____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
|     (z,r)|         0|         1|         2|         3|         4|         5|         6|         7|         8|         9|        10|        11|        12|        13|        14|        15|        16|        17|        18|        19|        20|        21|        22|        23|        24|        25|        26|        27|        28|        29|        30|        31|        32|        33|        34|        35|        36|        37|        38|        39|        40|        41|        42|        43|        44|        45|        46|        47|        48|        49|        50|        51|        52|        53|        54|        55|        56|        57|        58|        59|        60|        61|        62|        63|        64|        65|        66|        67|        68|        69|        70|        71|        72|        73|        74|        75|        76|        77|        78|        79|        80|$|         B|
|        18|         0|   0,07796|  -0,00935|         0|         0|         0|         0|         0|         0|         0|  -0,12923|   0,02389|         0|         0|         0|         0|         0|         0|   1,00000|  -0,49848|  -0,09518|         0|         0|         0|         0|         0|         0|         0|  -0,36639|   0,12484|         0|         0|         0|         0|         0|         0|         0|   0,11653|  -0,02492|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   1,00000|
|        19|         0|   0,00195|   0,10459|         0|         0|         0|         0|         0|         0|         0|  -0,49934|  -0,35826|         0|         0|         0|         0|         0|         0|         0|   2,01983|  -0,33929|         0|         0|         0|         0|         0|         0|         0|  -0,60938|  -0,19786|         0|         0|         0|         0|         0|         0|         0|   0,00144|   0,06386|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00369|
|        20|         0|   0,08630|  -0,05599|   0,08068|  -0,01260|         0|         0|         0|         0|         0|  -0,14897|  -0,29058|  -0,28385|  -0,03246|         0|         0|         0|         0|         0|  -0,33929|   1,67214|  -0,47630|  -0,07729|         0|         0|         0|         0|         0|  -0,36265|  -0,33834|  -0,27223|   0,09125|         0|         0|         0|         0|         0|   0,07744|  -0,03729|   0,08628|  -0,01822|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00391|
|        21|         0|         0|   0,11668|   0,01728|   0,12148|         0|         0|         0|         0|         0|         0|  -0,20244|  -0,65578|  -0,46476|         0|         0|         0|         0|         0|         0|  -0,47630|   2,12268|  -0,40951|         0|         0|         0|         0|         0|         0|  -0,29037|  -0,76630|  -0,20964|         0|         0|         0|         0|         0|         0|   0,05960|   0,02060|   0,06975|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01237|
|        22|         0|         0|  -0,02463|   0,09251|  -0,06205|   0,08851|  -0,01388|         0|         0|         0|         0|   0,08821|  -0,14941|  -0,32043|  -0,31454|  -0,03703|         0|         0|         0|         0|  -0,07729|  -0,40951|   1,81995|  -0,52192|  -0,08444|         0|         0|         0|         0|   0,00414|  -0,45239|  -0,37206|  -0,29893|   0,09909|         0|         0|         0|         0|  -0,00491|   0,09442|  -0,04048|   0,09452|  -0,01978|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00868|
|        23|         0|         0|         0|         0|   0,12710|   0,01831|   0,13226|         0|         0|         0|         0|         0|         0|  -0,22384|  -0,71435|  -0,50736|         0|         0|         0|         0|         0|         0|  -0,52192|   2,30307|  -0,44107|         0|         0|         0|         0|         0|         0|  -0,32054|  -0,83327|  -0,22821|         0|         0|         0|         0|         0|         0|   0,06551|   0,02244|   0,07562|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,02279|
|        24|         0|         0|         0|         0|  -0,02660|   0,10026|  -0,06709|   0,09578|         0|         0|         0|         0|         0|   0,09645|  -0,16235|  -0,34657|  -0,33243|         0|         0|         0|         0|         0|  -0,08444|  -0,44107|   1,96747|  -0,54730|         0|         0|         0|         0|         0|   0,00383|  -0,49305|  -0,40171|  -0,32166|         0|         0|         0|         0|         0|  -0,00535|   0,10285|  -0,04369|   0,10153|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01432|
|        25|         0|         0|         0|         0|         0|         0|   0,13662|   0,01928|         0|         0|         0|         0|         0|         0|         0|  -0,23733|  -0,78018|         0|         0|         0|         0|         0|         0|         0|  -0,54730|   2,53471|         0|         0|         0|         0|         0|         0|         0|  -0,33641|  -0,87000|         0|         0|         0|         0|         0|         0|         0|   0,06938|   0,02274|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,03494|
|        26|         0|         0|         0|         0|         0|         0|  -0,02841|   0,10746|         0|         0|         0|         0|         0|         0|         0|   0,10119|  -0,15648|         0|         0|         0|         0|         0|         0|         0|  -0,07888|  -0,37523|   1,00000|         0|         0|         0|         0|         0|         0|   0,05016|  -1,01793|         0|         0|         0|         0|         0|         0|         0|  -0,01895|   0,22876|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   2,00000|
|        27|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,18140|   0,03785|         0|         0|         0|         0|         0|         0|   1,00000|  -1,25014|  -0,02433|         0|         0|         0|         0|         0|         0|         0|  -0,36906|   0,13784|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   1,00000|
|        28|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,60938|  -0,36265|         0|         0|         0|         0|         0|         0|         0|   2,44618|  -0,63430|         0|         0|         0|         0|         0|         0|         0|  -0,49133|  -0,15300|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00738|
|        29|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,19786|  -0,33834|  -0,29037|   0,00414|         0|         0|         0|         0|         0|  -0,63430|   2,06391|  -0,83928|  -0,01453|         0|         0|         0|         0|         0|  -0,33180|  -0,28020|  -0,20370|   0,08084|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00781|
|        30|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,27223|  -0,76630|  -0,45239|         0|         0|         0|         0|         0|         0|  -0,83928|   2,51853|  -0,75074|         0|         0|         0|         0|         0|         0|  -0,26090|  -0,62970|  -0,15503|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,02474|
|        31|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09125|  -0,20964|  -0,37206|  -0,32054|   0,00383|         0|         0|         0|         0|  -0,01453|  -0,75074|   2,24114|  -0,92006|  -0,01631|         0|         0|         0|         0|  -0,01485|  -0,41613|  -0,30846|  -0,22402|   0,08807|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01736|
|        32|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,29893|  -0,83327|  -0,49305|         0|         0|         0|         0|         0|         0|  -0,92006|   2,73253|  -0,81030|         0|         0|         0|         0|         0|         0|  -0,28837|  -0,68490|  -0,16860|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,04557|
|        33|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09909|  -0,22821|  -0,40171|  -0,33641|         0|         0|         0|         0|         0|  -0,01631|  -0,81030|   2,42213|  -0,97995|         0|         0|         0|         0|         0|  -0,01715|  -0,45367|  -0,33369|  -0,24128|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,02865|
|        34|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,32166|  -0,87000|         0|         0|         0|         0|         0|         0|         0|  -0,97995|   2,99099|         0|         0|         0|         0|         0|         0|         0|  -0,30543|  -0,73994|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,06988|
|        35|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,10576|  -0,23996|         0|         0|         0|         0|         0|         0|         0|  -0,01665|  -0,76822|   1,00000|         0|         0|         0|         0|         0|         0|  -0,01085|  -1,24385|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   2,00000|
|        36|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,05769|  -0,00320|         0|         0|         0|         0|         0|         0|         0|  -0,13588|   0,02374|         0|         0|         0|         0|         0|         0|   1,00000|  -0,50206|  -0,09357|         0|         0|         0|         0|         0|         0|         0|  -0,36639|   0,12484|         0|         0|         0|         0|         0|         0|         0|   0,11653|  -0,02492|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   1,00000|
|        37|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,00144|   0,07744|         0|         0|         0|         0|         0|         0|         0|  -0,49133|  -0,33180|         0|         0|         0|         0|         0|         0|         0|   2,02752|  -0,33432|         0|         0|         0|         0|         0|         0|         0|  -0,60706|  -0,19711|         0|         0|         0|         0|         0|         0|         0|   0,00144|   0,06362|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00369|
|        38|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,06386|  -0,03729|   0,05960|  -0,00491|         0|         0|         0|         0|         0|  -0,15300|  -0,28020|  -0,26090|  -0,01485|         0|         0|         0|         0|         0|  -0,33432|   1,68096|  -0,45697|  -0,07129|         0|         0|         0|         0|         0|  -0,35849|  -0,33583|  -0,27080|   0,09077|         0|         0|         0|         0|         0|   0,07702|  -0,03733|   0,08583|  -0,01812|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00391|
|        39|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,08628|   0,02060|   0,09442|         0|         0|         0|         0|         0|         0|  -0,20370|  -0,62970|  -0,41613|         0|         0|         0|         0|         0|         0|  -0,45697|   2,14745|  -0,39598|         0|         0|         0|         0|         0|         0|  -0,28344|  -0,75470|  -0,20815|         0|         0|         0|         0|         0|         0|   0,05924|   0,01949|   0,06913|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01237|
|        40|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,01822|   0,06975|  -0,04048|   0,06551|  -0,00535|         0|         0|         0|         0|   0,08084|  -0,15503|  -0,30846|  -0,28837|  -0,01715|         0|         0|         0|         0|  -0,07129|  -0,39598|   1,83243|  -0,49893|  -0,07771|         0|         0|         0|         0|   0,00895|  -0,44020|  -0,36797|  -0,29689|   0,09841|         0|         0|         0|         0|  -0,00527|   0,09309|  -0,04079|   0,09387|  -0,01965|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,00868|
|        41|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|   0,09452|   0,02244|   0,10285|         0|         0|         0|         0|         0|         0|  -0,22402|  -0,68490|  -0,45367|         0|         0|         0|         0|         0|         0|  -0,49893|   2,33116|  -0,42605|         0|         0|         0|         0|         0|         0|  -0,31213|  -0,81984|  -0,22658|         0|         0|         0|         0|         0|         0|   0,06506|   0,02110|   0,07493|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,02279|
|        42|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|  -0,01978|   0,07562|  -0,04369|   0,06938|         0|         0|         0|         0|         0|   0,08807|  -0,16860|  -0,33369|  -0,30543|         0|         0|         0|         0|         0|  -0,07771|  -0,42605|   1,98044|  -0,52824|         0|         0|         0|         0|         0|   0,00947|  -0,47952|  -0,39736|  -0,31955|         0|         0|         0|         0|         0|  -0,00578|   0,10137|  -0,04405|   0,10087|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|         0|$|   0,01432|
